video_id,thumb_brightness,thumb_saturation,thumb_contrast,thumb_edge_density,thumb_warmth
46gV-F4xOA4,,,,,
3TqKNz7cUsQ,,,,,
Us2k0A-jN6E,,,,,
al2OySP9sMM,,,,,
1QjkzVmu_MU,,,,,
QkEzqJa3NDI,,,,,
Ro3WWmC_AyY,,,,,
rhSw0iz2Zck,,,,,
7b4UH8U_NOg,,,,,
k1GC_AlPwwg,,,,,
1A_fUrxGUrI,,,,,
J0fnUTismdw,,,,,
b0ppu37rpy0,,,,,
M6B4fLEBnHU,,,,,
VotURlTGKBY,,,,,
8WzZCBs8aaI,,,,,
zlKJ5hvfs6s,,,,,
GhQdlIFylQ8,,,,,
ndVf_dUgVLQ,,,,,
sdF64qkcQVQ,,,,,
OFGSGIvDdNA,,,,,
Gz62bniDkpg,,,,,
RcIWhm16ouQ,,,,,
Jgmiy1tUjxI,,,,,
eAWyaBzg9Y0,,,,,
rAneMCjhnus,,,,,
j4wyZuQUEX4,,,,,
XfDp6Ys0hZ4,,,,,
8Y4e2qTkGvs,,,,,
ftbxJEnMG1o,,,,,
wBH_DT8dAxE,,,,,
AnMFsUT1gnc,,,,,
NNXZps3J0yI,,,,,
qrBGk07iSLY,,,,,
7ZWSUEXeb94,,,,,
y2NEzVeagL8,,,,,
LNqSrXztX_U,,,,,
EO-ypwZYcZ8,,,,,
-5_zV20Hk20,,,,,
k4C8LMHZTLM,,,,,
8wVTGcgdVO0,,,,,
lcSS8kjHl6U,,,,,
IscTaXiNI3M,,,,,
ASphrHQMbyE,,,,,
-QqNDjsBa04,,,,,
o4Kb0OeAZfs,,,,,
Geeqrolx0bA,,,,,
tFSSFZfj4I4,,,,,
XTySufHO6cs,,,,,
xEsNtOjnvFE,,,,,
gOelPo00MkI,,,,,
cT-tivDQBB4,,,,,
pC8QU2vQgJs,,,,,
ytWaGPuJpBk,,,,,
bpxV3cLe6IE,,,,,
OEkxDQmbYL8,,,,,
h4vFpXImJZY,,,,,
zgXFyRpi3kE,,,,,
vNpafKvDbzk,,,,,
DS-yfQ63p8g,,,,,
X3-gKPNyrTA,,,,,
jROrIB88Zko,,,,,
t7mnmkNgQ_Q,,,,,
9K_CZizKdVs,,,,,
ThVc_0umJV8,,,,,
RnY4z1P_nIM,,,,,
EtE2SnS3zEA,,,,,
edWSw5ZqrLk,,,,,
0miXNVlPx3o,,,,,
SnNxgdlDLVA,,,,,
XeZfXkORHbw,,,,,
MHjHsJqeWN8,,,,,
lDJpXlCQSjI,,,,,
bpNGsmvqhJ4,,,,,
xdJUADB3aws,,,,,
j1bZHtq0w1M,,,,,
ujQjJRlMG_w,,,,,
hvXWSSNsn-g,,,,,
SS7aPYAt4pg,,,,,
5Wg8dReuH14,,,,,
h_IOAkXdf-A,,,,,
bWy5uHLuQDk,,,,,
FgTTTnYgVOs,,,,,
BI9iKduIaXA,,,,,
oCC3lg6Fc88,,,,,
V4qQH94CZb0,,,,,
eoKMUoiD5us,,,,,
DhhLqxOTHAY,,,,,
TVxeXbx_LZc,,,,,
8wvt3TpiK5g,,,,,
YPTF1ojZG5g,,,,,
lvt6cCrgEnw,,,,,
afvznlES6i4,,,,,
m6gvPNnSvMY,,,,,
s6u844os98c,,,,,
05yD_ojiSw8,,,,,
ExqpymyUFt4,,,,,
ZNjbKMGzP24,,,,,
zDfO6w8Y70w,,,,,
nU64FgKB6mU,,,,,
24IsrPngWlY,,,,,
eQSNKrigiOM,,,,,
R3kGBeDdyWc,,,,,
O8YIQqAsK1E,,,,,
d56JnyVqfG0,,,,,
D537jT2CRfg,,,,,
Wb69MJ0rNBI,,,,,
hoVpTqWBFLw,,,,,
ffdn5tlrOgo,,,,,
VFWGiE2LWVo,,,,,
Y03z55lcogw,,,,,
AS52t7ZGWMc,,,,,
h7rJoowB-kI,,,,,
PAdZmUzla24,,,,,
8UPn1L_H7Lw,,,,,
e_POG-Nc5FA,,,,,
qb4gIVXHtRw,,,,,
brbPNLVF9b4,,,,,
1ap0EE9xtrU,,,,,
V_u-VjqL6XA,,,,,
eO4HdrIXnVU,,,,,
EHRsWaUmIo0,,,,,
WACx0f1fiiY,,,,,
cQSA4BzTQgQ,,,,,
po4cHn4lmw0,,,,,
zI93qRrQTpU,,,,,
nhmKAoaJhio,,,,,
GIfU1wFelzc,,,,,
L4WHs_jbx1Y,,,,,
zmj7F55S0Uk,,,,,
FcSd5-EzxTE,,,,,
6Q6svfa0uyw,,,,,
ulXCTTUowOE,,,,,
UkNITsK3DiY,,,,,
n0wvDwSnzcw,,,,,
jpnVea-Cb7I,,,,,
sD5NuHfEfAU,,,,,
vqlGA11WwOU,,,,,
HF1yV8YMk1I,,,,,
18M4mEUqMJE,,,,,
7kwqWgXzHvc,,,,,
pU80BEm43JM,,,,,
xL2u3dhWlW4,,,,,
p9aGvX917bg,,,,,
13wHqcPyX_E,,,,,
f5Dnm2SfkyI,,,,,
y0_fFuEpz5E,,,,,
SzCdVdhr-Bc,,,,,
hE3yjnL757M,,,,,
u2nTN2feN2Q,,,,,
N6RPcb8dllU,,,,,
zTHfIbCcEtA,,,,,
RkQnpait0YY,,,,,
8ZmHBquTDX8,,,,,
bIfo0anMI98,,,,,
6qTZHx6T9CA,,,,,
r26wmCk1UPM,,,,,
mCNecSWZbs0,,,,,
Na6W5uyWkcQ,,,,,
aeS7z6L7FXE,,,,,
XkZ1LmDajrQ,,,,,
m1DBJhxKmiU,,,,,
UIPvIYsjfpo,,,,,
fr5X6pcuTG4,,,,,
yrcKTj-5Nuo,,,,,
XUWtFqi_eaw,,,,,
J9SpDbVa3Ug,,,,,
vDS9JZfEnuY,,,,,
8d9ANo43UxM,,,,,
iqL48ygtfdY,,,,,
XPQjKOEbpFo,,,,,
21QoVAZXobI,,,,,
lEUHMt6j1-c,,,,,
JofVPb0wtv8,,,,,
viOKA-HxYC0,,,,,
LE9D4GsNIdg,,,,,
TdUlF4F2nto,,,,,
IQgL4NCQGSU,,,,,
RK19BerJ_8w,,,,,
biQqm1-RB_g,,,,,
AwcNIPWLaWo,,,,,
ZtNuw8Ibfbo,,,,,
8PJGIEz5YJ4,,,,,
gVZpjkJ3BzA,,,,,
E3AF88M6jUE,,,,,
nWpnj-zQezQ,,,,,
UozTHlpCoqM,,,,,
DoCwfX5zFlQ,,,,,
momyT0ryxHk,,,,,
PYdOr92_fyo,,,,,
spUgiDhpznk,,,,,
uI6Ry9FAv1o,,,,,
BNvZczwqGR0,,,,,
orcj5MOrpRk,,,,,
AAZXdD7PA5E,,,,,
vgJtfrIAQOI,,,,,
ZHQ0cghNR6M,,,,,
YPRh3JR3oAM,,,,,
3J-tFpVQ4co,,,,,
e_BeuGzz59o,,,,,
24KPRMP2QkA,,,,,
AMQr8fF1CGU,,,,,
5cGxmooRfCI,,,,,
AnzDHDGHvvg,,,,,
c3wZgW9Qat4,,,,,
tj0o8aH9vJw,,,,,
YdB1HMCldJY,,,,,
v6cN7X4bAB0,,,,,
TBOREyBuN0w,,,,,
nirjmZtUCGc,,,,,
gYloI4i6b6g,,,,,
Q5j3sKgNoEs,,,,,
dgsslyZkmrQ,,,,,
YAGe8dMUPrQ,,,,,
Q5RzltB6KIs,,,,,
k7soZXvNLC8,,,,,
4x70ShIucrA,,,,,
wkkFAeEMXP0,,,,,
JUAG0Nj8r0Q,,,,,
Xlo0s4eID-8,,,,,
nw_kmEzi2gM,,,,,
96L2eUaOgFM,,,,,
CR9k9XnYmPg,,,,,
H6n2aC6HoAU,,,,,
GmIg2GIROgY,,,,,
0F5Gr6JePQs,,,,,
eFQ-uTY3E7A,,,,,
7Uwr0O5agYw,,,,,
sqY5LseS4QU,,,,,
9M8ndJ5XED0,,,,,
LrL0pZ1ABIU,,,,,
og3M0aP-xC8,,,,,
mzgaDEp3L7U,,,,,
1UtgVZcpX5E,,,,,
a-XIw15M84c,,,,,
7WzCds5u8GI,,,,,
jD7eMJn9fa4,,,,,
wrXR6m4ueQk,,,,,
p1FIBM0EfW4,,,,,
A0CGDmFiITM,,,,,
bCFNqVG_raA,,,,,
z4emg283YC8,,,,,
ak9wsxqysp4,,,,,
qMKDS5kjCUg,,,,,
i216b72N_Ts,,,,,
nEUTY8n2iZo,,,,,
IjEO364NHLY,,,,,
2SSXs8HnIW0,,,,,
m_Pj7-q_P_Y,,,,,
36uTDYMt4zs,,,,,
aAkMkVFwAoo,,,,,
f_bKjZeJBBI,,,,,
hQUVIT8m-c0,,,,,
P0lR-7aFsJo,,,,,
ymdzYuZWsko,,,,,
_s4fCAY7Ob8,,,,,
NhIxDXkwOFQ,,,,,
zZeOSoQdKy4,,,,,
fOdN-1vN1pU,,,,,
77gTTB4_gvA,,,,,
WeTgEtu1uoQ,,,,,
TwxcsdMPs_o,,,,,
qj0C9xP5UVM,,,,,
JrO46CJd9ns,,,,,
s_0eLeALqqc,,,,,
Au3Sk48hYvA,,,,,
3zcB0a7gqkQ,,,,,
gXjurDkYnEM,,,,,
P5b7M0AwZdk,,,,,
ZVkrhHebz1Q,,,,,
rKs9V548zEs,,,,,
Q9URCTFYkMo,,,,,
a4UsBlhj30M,,,,,
JvHyqWSBG3o,,,,,
zD9CqZJtQA8,,,,,
ZC4eWrzxIqw,,,,,
j3nwzw7DqU0,,,,,
8dJyRm2jJ-U,,,,,
A0GAjqxII3w,,,,,
Mj-jNKIHS-k,,,,,
eHHQaoEW30Q,,,,,
u4BeWPRVeTI,,,,,
UTLm8DD5e6w,,,,,
CMm-uXHrlsU,,,,,
NYQl9-5FpQM,,,,,
5SVnnEOynhA,,,,,
knKpN0A6WWQ,,,,,
8KNb1_msbdI,,,,,
Dg47eNL_Usw,,,,,
CWxYHlXbhmg,,,,,
l7eh0ese8i0,,,,,
dGbRmoVpEWQ,,,,,
k0NTIHP4ykI,,,,,
I0SHiwrOusU,,,,,
5qAvBMQTvX0,,,,,
cF6x2ybaCBk,,,,,
X07SwnSmczE,,,,,
7X8vatpU-hI,,,,,
VymXVFXWMbM,,,,,
pSshgqiDYHs,,,,,
30Yz8lTfpJg,,,,,
rho_bKocGdc,,,,,
scAKd0smQTM,,,,,
SOl10dQT-vE,,,,,
JOY1Ox8JKso,,,,,
j54UzEj-kCg,,,,,
xiOUAz-IOtM,,,,,
TwFn-1SEmdA,,,,,
gZs9pD7w51s,,,,,
RD3i1TlOkic,,,,,
2F1jtL5k7aM,,,,,
PGdBI8odZKE,,,,,
ocsHeJBzkuU,,,,,
XYO8InKFSn4,,,,,
5eykcsHqkVU,,,,,
Y5EXdfWKYC8,,,,,
reGeHg_d9is,,,,,
vYN5NKZcV7s,,,,,
S1C_XmNF6AM,,,,,
ShruJtygkfw,,,,,
O9XQDICB3to,,,,,
TG2Y4YJ100M,,,,,
NK6LNYIx_9E,,,,,
wphFAlgMZRU,,,,,
kamdVrPgKPU,,,,,
IwgB7PbFUiA,,,,,
MF9pRcjgzO4,,,,,
5GqYFyNMr-g,,,,,
sN5BB_xe0vM,,,,,
N4MnZ1lPZvE,,,,,
NzL8q5mwnsQ,,,,,
3oa3-BFq0jQ,,,,,
RX6nDOMp4w8,,,,,
aIzHLGK9Fdw,,,,,
gvbVRiQCd3s,,,,,
4X2_3yWOCe0,,,,,
v2YQmgyOuek,,,,,
NaPKghuhhsY,,,,,
pWPtDd2WXlw,,,,,
zcmWj6kjHfg,,,,,
g4UAG5-gD8Y,,,,,
iG3kO2_KAGY,,,,,
zk0DDP3QBD4,,,,,
6cFBF1AZ1TQ,,,,,
UBhQN5-QiEo,,,,,
APcjnVewNGU,,,,,
H8damnSMi6g,,,,,
S0cc8sMcFzs,,,,,
71BrLx4wMb4,,,,,
YM5sHqW55uc,,,,,
aRLxdL7s2dM,,,,,
ZBPrFCaEW3o,,,,,
eDL4OKzql7g,,,,,
jeFzcrBW8EQ,,,,,
IB9fO62mkys,,,,,
U0Md-FTPr9c,,,,,
WL6L0UcvXC8,,,,,
kDcWHX8SvSo,,,,,
7p-sojiupqc,,,,,
Af6i6ChAVTw,,,,,
JDAl1qSfYeI,,,,,
fVS2qak-D_E,,,,,
jltN3fLFmTQ,,,,,
cvLNo2nd8cg,,,,,
AVpOuckTY_A,,,,,
QtPluXq_hko,,,,,
NczWgSQgHCA,,,,,
6VemlmFuP5k,,,,,
4lfVSFGNG8Y,,,,,
lBx1GrFxu00,,,,,
tUk9-zibit8,,,,,
G8cYy4YSjrU,,,,,
Kay8ea5gGQI,,,,,
63hgjA1-hiM,,,,,
LdE3WlQ__GY,,,,,
-xo9byXLYu8,,,,,
-OJgB-mmVBY,,,,,
UvW2SdNEkj4,,,,,
KXBIw_N7XL8,,,,,
csviQHKDBuk,,,,,
8aShfolR6w8,,,,,
kohFY6Bogvc,,,,,
FPcpTGtKE2w,,,,,
KePxU8cxh8E,,,,,
gi1BCqppYwo,,,,,
5Whe1GUjtKE,,,,,
C3f3eXPZUzY,,,,,
5p29VznFXhg,,,,,
mD3N6bto9gs,,,,,
zDo0H8Fm7d0,,,,,
Hu2WJAa4wjs,,,,,
NNZg9RxGh6Y,,,,,
qFAsZSBOujg,,,,,
3N4OAr9syvs,,,,,
HvuYFyK_il0,,,,,
I69VWIkhSVc,,,,,
tt2-GsPA9kk,,,,,
fyz-bOqmwIo,,,,,
0y_2VU7x0hA,,,,,
g5ug_Cp4mX8,,,,,
hXWaZDMPIj4,,,,,
M8r3x4Re8-I,,,,,
8bIXQVBj3K0,,,,,
sEU7TWMm4Fo,,,,,
Q4lMGZpNNwg,,,,,
2_yPZveqA98,,,,,
yRy5PJiJELo,,,,,
P9lThha3BLY,,,,,
sTXI-ulif1U,,,,,
8Yj0Y3GKE40,,,,,
HTZVUPhbvvc,,,,,
pYc4PgebQLw,,,,,
LDWv6GWTwr0,,,,,
9kmw3mImC8E,,,,,
uv3SXnTDPLA,,,,,
pLJ85XExZtQ,,,,,
m-M1AtrxztU,,,,,
xmjC2ilM3ew,,,,,
kOkQ4T5WO9E,,,,,
Ju6Q-D9GZZU,,,,,
gbFXilCJ1LI,,,,,
XkQ1pltpQnw,,,,,
xlP3oH-Xv7E,,,,,
mg7i_MAKplI,,,,,
6rEe3U5AW30,,,,,
pG-lVf8f0Ks,,,,,
1LleNSR4iMM,,,,,
EpzuVHglGK8,,,,,
pt7VFt2OHnM,,,,,
y-W0VLPDP9k,,,,,
onVf7qz0rkE,,,,,
L5yFBXDhWmA,,,,,
-gAO16JynmU,,,,,
0AM3anOIp8g,,,,,
GGXzlRoNtHU,,,,,
18J44jaOmI0,,,,,
nkZVISNajh4,,,,,
2BMX1KNMP4E,,,,,
ADUT4FabVF0,,,,,
b1Ssl5B52ZI,,,,,
BqrnBzGLFBs,,,,,
9rqQgOERpDo,,,,,
H2pqZ8Wm968,,,,,
kCwe6ZqwD8s,,,,,
OxVZk6ONwPw,,,,,
EoHMNL93hvo,,,,,
VcQcpFjA6Ks,,,,,
qEsJwDIvnTs,,,,,
9HaP3YDck24,,,,,
wZigC84fGtw,,,,,
oLoCpkdzcOQ,,,,,
Z0BLvJj8LN4,,,,,
dF6VJo4wQXE,,,,,
B382Jz32PU8,,,,,
2tyF1UgSecU,,,,,
5L0WuGRfFOA,,,,,
lFRipROCvVs,,,,,
93jrQXmotUs,,,,,
1v6Qoh1ySCQ,,,,,
Yx1wGxiXwt0,,,,,
Nktg1Wjs4l4,,,,,
lAn8agLYeA4,,,,,
gORu9ZoRVTU,,,,,
PXb58im7qDY,,,,,
7mURC_OMqMU,,,,,
3kNbh36mGuY,,,,,
C_5azUH6kTw,,,,,
SjXKLMecSi8,,,,,
y7YuOIxMnb4,,,,,
-rey3m8SWQI,,,,,
ILK2vNeMwQI,,,,,
TiRvmsoPdvs,,,,,
G4KLPGRjlfw,,,,,
ywVC8NDo-0o,,,,,
3ds0WnTA0UI,,,,,
CPmA0TXKmns,,,,,
R0zwyX2La5w,,,,,
UubykOGsotg,,,,,
178AUeUI-kw,,,,,
22E1MtPZAn4,,,,,
361qszF6SAY,,,,,
cLnZX0EnXrI,,,,,
hnag1IiC4Yw,,,,,
ri4ehjv-3Mc,,,,,
rAPlCqIrSqk,,,,,
ZxgzTjOYTgk,,,,,
LSKGZiitx_0,,,,,
OD4ZnJSY6gw,,,,,
x10Eo-yoLTA,,,,,
jNCrs5ycGCo,,,,,
HWHO-fwFf7g,,,,,
wfRvi9VCQXs,,,,,
IqcS1d3eXYc,,,,,
qWWJMLfB-bc,,,,,
PunVHiOxUEk,,,,,
TTqoEOA4qso,,,,,
NFNZ3xmTqoc,,,,,
Jn3_ebVKLQA,,,,,
C7B_9Dj45No,,,,,
drkVagtmIJA,,,,,
DvIaS5EjFR4,,,,,
PYGjo1gA5Ns,,,,,
Da3bHngKinQ,,,,,
XT_652Uaa6w,,,,,
83aoDlyMgGM,,,,,
avCVZ-aEb8I,,,,,
FcHmOBEqoaY,,,,,
ChsS2EGdO1w,,,,,
kc0m3LgwKJE,,,,,
6qdwBOT6MlE,,,,,
54jp5bmaz2c,,,,,
Dr69vVueL_s,,,,,
MhABdAVExhA,,,,,
DNCYGrbxsoU,,,,,
41KwSU9uQ8E,,,,,
wZW016nna48,,,,,
0I_r_fgwZ0Y,,,,,
3NsZJG_8MWg,,,,,
hVdDBmlJB70,,,,,
TOTd78ZTDGE,,,,,
TieqFSXUw8M,,,,,
hcCS7Q-qKJE,,,,,
mZAXJhcrLmE,,,,,
0PXqBvp_0Go,,,,,
3eTzzwiyieU,,,,,
PrElqn1_91w,,,,,
QoqohmccTSc,,,,,
vLLBzUZr6-s,,,,,
_y2pA9UMKkU,,,,,
w2lUJZc6mHM,,,,,
PtM_OyEpwt4,,,,,
iGUwXMkca4U,,,,,
CRTsqvlCpPo,,,,,
YSYhhiQlG4E,,,,,
mA70k3J1KTg,,,,,
A4AZ0BJ2Hec,,,,,
rvAk1Y6HdsA,,,,,
XurDacirw4U,,,,,
nsaaStNivNc,,,,,
YC6AjQgzHjw,,,,,
vjaKvvuRW_g,,,,,
QU68swQOU7I,,,,,
siHhK75gf60,,,,,
AvxLsQpnESI,,,,,
vlvX5FMRYdQ,,,,,
XPRI6qpho8g,,,,,
LJQz6Q1yexs,,,,,
ENx0UAzPL2k,0.7031347155570984,0.07829254865646362,0.1520596146583557,0.04129224643111229,-0.04107016324996948
oKDMYxf6kdc,0.48042789101600647,0.3864592909812927,0.2177605777978897,0.1025155782699585,0.190914124250412
BAxICJRICNU,0.37148264050483704,0.4235265851020813,0.2470577210187912,0.10792757570743561,0.14374905824661255
ublnZ9It0uc,0.6469005942344666,0.3227750062942505,0.2073110044002533,0.11830580979585648,0.23517441749572754
dfL7HFYdM_o,0.3232308030128479,0.6862821578979492,0.17586664855480194,0.09255532920360565,0.3481062352657318
Js8ELK49kjs,0.49848756194114685,0.4026511013507843,0.19816629588603973,0.0984765887260437,0.16834694147109985
A7XNesFBEaA,0.37182044982910156,0.4423043131828308,0.24197939038276672,0.10819326341152191,0.2037760317325592
OBHJc4ur0cM,0.3523053526878357,0.5124157667160034,0.21668891608715057,0.08163262903690338,0.2216002345085144
841zkXFTvvQ,0.4049936830997467,0.44744277000427246,0.23835431039333344,0.13218405842781067,0.19619330763816833
lWqYFp8rf2Y,0.548469066619873,0.39785921573638916,0.22206149995326996,0.09783494472503662,0.23507487773895264
qdFISYZgya4,0.27797931432724,0.7059723734855652,0.20773383975028992,0.11166895180940628,0.3056803345680237
1IjomFvc2Ds,0.46344926953315735,0.39793872833251953,0.23297448456287384,0.1270868182182312,0.19428133964538574
Ftb6r_4G8_E,0.5716625452041626,0.24586397409439087,0.29419517517089844,0.09287416934967041,0.15485310554504395
5ndZQPGgEx4,0.6743391752243042,0.40958184003829956,0.19603852927684784,0.05879637598991394,0.32325267791748047
VYqoOiQsV0A,0.5019903182983398,0.5324438810348511,0.19463233649730682,0.06589865684509277,0.3366124927997589
gWJAirwCl8U,0.5179013013839722,0.32282859086990356,0.25769123435020447,0.10625797510147095,0.17369604110717773
7f5iTkB_B6Q,0.4949832558631897,0.5632573366165161,0.19867350161075592,0.06688517332077026,0.38241609930992126
iVnU-vGt_xA,0.41112661361694336,0.49641162157058716,0.22338584065437317,0.10206526517868042,0.23487186431884766
vNR9QjmhH00,0.48962298035621643,0.3625651001930237,0.2546045780181885,0.12756922841072083,0.1345980167388916
TIRwrDx7l7g,0.496369332075119,0.38558900356292725,0.28044700622558594,0.09153883159160614,0.1865253448486328
eNX-DQ0VAOA,0.31259799003601074,0.4960401654243469,0.2926381230354309,0.10306096822023392,0.08242186903953552
uHz2uuzc4HU,0.3154374659061432,0.4116996228694916,0.26409077644348145,0.11932355165481567,0.06024622917175293
7Z9d_7E7F8s,0.48310399055480957,0.30795708298683167,0.2596724331378937,0.11467010527849197,0.05224224925041199
0K18ADWg23k,0.5638340711593628,0.29560837149620056,0.28719815611839294,0.08944115042686462,-0.08113700151443481
0DKRNtUDeqE,0.495346337556839,0.5372606515884399,0.26815134286880493,0.15531592071056366,0.22402921319007874
IOxbAU_b9a4,0.549856960773468,0.1844085156917572,0.2574000954627991,0.09490553289651871,0.069743812084198
bF_CAqRXTR8,0.6495282649993896,0.2641563415527344,0.21745780110359192,0.08215257525444031,0.15687614679336548
WkQTFuBI4mg,0.2513944208621979,0.5661219358444214,0.14876404404640198,0.07362391799688339,-0.10573014616966248
TpTifpYl7wQ,,,,,
aCrI5-Xalow,,,,,
465bBwMx44k,0.3311593532562256,0.785104513168335,0.1489178091287613,0.06373511254787445,0.2889140844345093
No2u_Dq_9ho,0.6571852564811707,0.17313306033611298,0.20715947449207306,0.09097099304199219,0.054784178733825684
WkYz1g47Hj0,0.7341165542602539,0.322304904460907,0.16020245850086212,0.039964623749256134,-0.2770804762840271
NB0ZX44IVDg,0.49817270040512085,0.14144264161586761,0.29060274362564087,0.10168211162090302,0.033123672008514404
tWL004cAug0,0.172962486743927,0.6347770690917969,0.21140770614147186,0.06078040599822998,0.22647729516029358
rBlCOLfMYfw,0.22474262118339539,0.2489439845085144,0.2862211763858795,0.08252017945051193,-0.019403919577598572
BHol8DA2dJ0,0.4135590195655823,0.21286669373512268,0.20532336831092834,0.08225637674331665,0.011768519878387451
HYNB4sAxemk,0.3232221007347107,0.3607412576675415,0.19205531477928162,0.08455175161361694,0.12715226411819458
Vrjlq2R3vVc,0.3225771486759186,0.6974484920501709,0.26418131589889526,0.11345954239368439,-0.16901427507400513
HyT9fILJPPM,0.7920452952384949,0.17890723049640656,0.17099915444850922,0.04343446344137192,0.13492071628570557
Gt134bv_A9o,0.5005477666854858,0.13012121617794037,0.23396451771259308,0.10185770690441132,0.014724135398864746
FztjmKsvTb0,0.503354012966156,0.2170400768518448,0.2507995665073395,0.12445207685232162,0.042414456605911255
dkf1gRCsjII,0.44201695919036865,0.20574258267879486,0.22202961146831512,0.1114809513092041,0.04829293489456177
BmyncLZkCKY,0.5121816396713257,0.4365052580833435,0.2801438570022583,0.16228097677230835,0.04653513431549072
mqkYlqf1pQs,0.47561129927635193,0.23039790987968445,0.27319571375846863,0.10003568232059479,0.06733393669128418
asxYTpP3ocU,0.4520244002342224,0.1894110143184662,0.27587437629699707,0.11159610748291016,0.07976600527763367
EmYaMuGxqkU,0.7524648904800415,0.18240177631378174,0.24705880880355835,0.11157666146755219,0.000244140625
nqBNoTtWmzA,0.4798491895198822,0.47231829166412354,0.27553632855415344,0.11201732605695724,-0.05552905797958374
hvUK_VAyz18,0.6396099925041199,0.16779738664627075,0.24971644580364227,0.13885802030563354,0.008483648300170898
4pqQq5z11Qs,0.42957180738449097,0.34427374601364136,0.25807711482048035,0.13269244134426117,0.06337219476699829
CWpVFSBaV7A,0.47513896226882935,0.18217870593070984,0.3039294183254242,0.0688171535730362,0.012109369039535522
iZ3ZfOVstuk,0.5870709419250488,0.29830729961395264,0.2224811613559723,0.10393742471933365,0.18093693256378174
Zxw2nlPtQUc,0.26128923892974854,0.3387245535850525,0.17803454399108887,0.06401044130325317,0.09759114682674408
QqvZAUEOrAQ,0.0803307443857193,0.09434743225574493,0.1584787666797638,0.030992064625024796,0.025373399257659912
k5JjDXsrUMQ,0.49845272302627563,0.5669031143188477,0.21870312094688416,0.12861686944961548,0.1464432179927826
6i-8hLElSf4,0.5399034023284912,0.3731684684753418,0.19366355240345,0.07517789304256439,-0.05155858397483826
78U0ERMRLy0,0.39515697956085205,0.6032763123512268,0.27481627464294434,0.10728573054075241,0.038971513509750366
Wb5AR-wfuUE,0.6594025492668152,0.49816083908081055,0.16898369789123535,0.0742102712392807,0.12855005264282227
UxdDCGPARRA,0.5798071622848511,0.4652860760688782,0.23226657509803772,0.10967151820659637,0.1696183681488037
0DXJWLKQX5w,0.6107345223426819,0.6207242012023926,0.21257534623146057,0.09136892855167389,-0.2657025456428528
hqHLjJXGp8A,0.12117987871170044,0.4771149158477783,0.148498997092247,0.03360893577337265,0.10657265782356262
k5ObtLuwLLA,0.2939631938934326,0.726474404335022,0.22495415806770325,0.09892489016056061,0.10062041878700256
-a9HaeQhf7k,0.4103547930717468,0.5938601493835449,0.27738404273986816,0.07050450146198273,-0.30373674631118774
zC7IIJCz8Dw,0.30943894386291504,0.2992522716522217,0.2651368975639343,0.10074853897094727,0.19012141227722168
EoyX8rzEopA,0.3073764443397522,0.16468769311904907,0.3033376932144165,0.05944886803627014,0.04079928994178772
ZgHWpnLkaBs,0.5572001338005066,0.5449477434158325,0.22208914160728455,0.15232354402542114,0.20223170518875122
bq13ksPdwMU,0.5799384117126465,0.35083967447280884,0.19359220564365387,0.06227889657020569,0.24907803535461426
tvPpmgJ53KA,0.35145145654678345,0.33645546436309814,0.26611167192459106,0.09378889203071594,0.12559360265731812
Pfu1R60Gkyg,0.3701908588409424,0.5226504802703857,0.1952800303697586,0.08507776260375977,0.2206035852432251
9j-bdVbqU_Q,0.22717779874801636,0.47686123847961426,0.2111903429031372,0.07297152280807495,0.005639180541038513
3qd7mQsEeH4,0.2879037857055664,0.19595015048980713,0.21211078763008118,0.07331424206495285,0.06626838445663452
14Cv4PXsoJo,0.3090725839138031,0.37279412150382996,0.26229724287986755,0.08599752932786942,-0.09805646538734436
oFiav8M-KL4,0.29573121666908264,0.6594716906547546,0.22930775582790375,0.10877500474452972,-0.0475863516330719
UEp8MInPnME,0.5057316422462463,0.511526346206665,0.2629503607749939,0.1502431333065033,0.10600203275680542
p0C9QYa6cv8,0.1339380443096161,0.5469975471496582,0.18794037401676178,0.05934439226984978,0.04050533473491669
dJUOwOBAhKo,0.3360288739204407,0.3382400870323181,0.27883580327033997,0.09421762824058533,0.11795055866241455
hJ8abWZ-jmE,0.3375561833381653,0.34113243222236633,0.2577736973762512,0.09224289655685425,0.13565218448638916
timRUTyQte4,0.33700764179229736,0.3772662281990051,0.26614436507225037,0.0876673012971878,0.09807845950126648
kVEZmcdEbxA,0.18173135817050934,0.4960908889770508,0.1832093745470047,0.056367941200733185,0.1280924379825592
6x9azE7ehgM,0.5634981393814087,0.546265184879303,0.2388327568769455,0.05107106268405914,-0.21817940473556519
V6ZMh9bJ_nQ,0.4776627719402313,0.5948108434677124,0.22558681666851044,0.1020020917057991,0.3239918649196625
HYRZNO8dcpw,0.765011727809906,0.1251857429742813,0.24807855486869812,0.11888068914413452,0.03719741106033325
6LDswBUN21o,0.6173992156982422,0.3175407946109772,0.18038415908813477,0.07798422873020172,0.22834041714668274
rbcffQZMEDI,0.4830546975135803,0.3147997260093689,0.27260807156562805,0.10600683838129044,0.1818244457244873
S-TmmjEN-V0,0.6179647445678711,0.2379337102174759,0.21946057677268982,0.1082998663187027,0.14752799272537231
Vd1pwpjuC-g,0.3720291256904602,0.36567479372024536,0.24659180641174316,0.09658108651638031,0.161540687084198
FOCDnMjVMR0,0.43614712357521057,0.5823041200637817,0.18334117531776428,0.11420081555843353,0.2656881809234619
